id,date,text,author_name,retweets,likes,latitude,longitude
866229813241147392,Sun May 21 15:20:55 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,LovelyUma3,0,0,,
866229814209982464,Sun May 21 15:20:56 IST 2017,Rinki#IPLfinal rps is win,Rinkisaha17,0,0,,
866229815669657600,Sun May 21 15:20:56 IST 2017,#RPSvsMI Who Will Won Epic Battle. #Dhoni Or #Sharma. I am with #RPS #Dhoni #MIvsRPS #IPL #IPLFinal,NeelKasurde,0,0,,
866229817250906113,Sun May 21 15:20:56 IST 2017,#ipl #ZIMWvsIREW IREW: 114/3 (29.0 Ovs) Kavanagh : 4/20. Delany : 35/42. Granger:5-0-8-1.,tweetcricscore,0,0,,
866229843830095872,Sun May 21 15:21:03 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,rkpaturi9,0,0,,
866229847760273409,Sun May 21 15:21:04 IST 2017,RT @SmileKeeper_: Pune will lift IPL10 Trophy. #IPLfinal  #RPSvMI #MIvRPS,NancyDwivedi1,0,0,,
866229848389423104,Sun May 21 15:21:04 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,harshit_vaid,0,0,,
866229848754311168,Sun May 21 15:21:04 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,aniketdas94,0,0,,
866229849408638976,Sun May 21 15:21:04 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,rkrkumar950,0,0,,
866229850721406976,Sun May 21 15:21:04 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,Rohit_4545,0,0,,
866229851052691458,Sun May 21 15:21:04 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,VjfanSuresh,0,0,,
866229855523934210,Sun May 21 15:21:05 IST 2017,"RT @fwildecricket: If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won…",emrnbichu,0,0,,
866229865531416577,Sun May 21 15:21:08 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,sairam347,0,0,,
866229870870712320,Sun May 21 15:21:09 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,ranjan_ashwini,0,0,,
866229879708233728,Sun May 21 15:21:11 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",santhutweetz,0,0,,
866229883541884928,Sun May 21 15:21:12 IST 2017,RT @CMularam: #IPLfinal IPL final winner team 👇,AnkitTamoli,0,0,,
866229883944480768,Sun May 21 15:21:12 IST 2017,RT @cricbuzz: Which team will play the big final better? Which team has the calmer head? @bhogleharsha previews #IPL final…,emrnbichu,0,0,,
866229887727742976,Sun May 21 15:21:13 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,aniketdas94,0,0,,
866229889539518465,Sun May 21 15:21:14 IST 2017,RT @cricketaakash: Openers for the all-time overseas #DreamXI #IPL,Nisarg_Ashara,0,0,,
866229891603333120,Sun May 21 15:21:14 IST 2017,RT @NeverEverGivUp_: Next RCB coach #IPL https://t.co/1n8h7qVGXP,SachinKaDeewana,0,0,,
866229894849613824,Sun May 21 15:21:15 IST 2017,Sehwag ? Gambhir/Warner more deserving. https://t.co/NDYu5P2uJ0,vishalgunner,0,0,,
866229899668881409,Sun May 21 15:21:16 IST 2017,"RT @umangkoul: If the match gets tied tonight, the #IPL trophy should be given to Lonavala.",shivammattoo33,0,0,,
866229901858308096,Sun May 21 15:21:17 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,BairavaaSuresh,0,0,,
866229908384739328,Sun May 21 15:21:18 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,pranavkamnijha,0,0,,
866229919088594944,Sun May 21 15:21:21 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",avndec31,0,0,,
866229919088603136,Sun May 21 15:21:21 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,pkt693,0,0,,
866229924985585665,Sun May 21 15:21:22 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,thangamagan100,0,0,,
866229928697749504,Sun May 21 15:21:23 IST 2017,The openers in our all-time #IPLXI: henrygayle and virendersehwag   https://t.co/Mo51QRAlhy #IPL https://t.co/WNG8lae9wy,dhaka_sports,0,0,,
866229928492232704,Sun May 21 15:21:23 IST 2017,RT @CricketopiaCom: #IPL Final  Mumbai Indians v Rising Pune Supergiant  Who Will Win the Final?  RT for Mumbai Indians LIKE for Rising…,nikunj84601,0,0,,
866229930614562816,Sun May 21 15:21:23 IST 2017,RT @op_sandwa: Who do think will win the coveted #IPL 2017 trophy this year?   #IPLFinal,op_sandwa,0,0,,
866229931428134913,Sun May 21 15:21:24 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,iambhima,0,0,,
866229934133477376,Sun May 21 15:21:24 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",Nayan18Swetha06,0,0,,
866229957097381888,Sun May 21 15:21:30 IST 2017,RT @WeAreNashik: Pune! https://t.co/InyR84oR1T,Rohkpatil,0,0,,
866229982074466304,Sun May 21 15:21:36 IST 2017,"RT @azzythejazzy: #SRH selection committee, tip for you. No team has ever made it to the finals of #IPL that has @YUVSTRONG12 in it.",247moviez,0,0,,
866229984490160128,Sun May 21 15:21:36 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,VjfanSuresh,0,0,,
866229984540491776,Sun May 21 15:21:36 IST 2017,4 CSK players 😎 https://t.co/MGCaXcoPP5,VjfanSuresh,0,0,,
866229992975290369,Sun May 21 15:21:38 IST 2017,Looking forward for #IPLFinal #RPSvsMI #IPL2017,hisaurabh,0,0,26.8867,80.9691
866229992933531649,Sun May 21 15:21:38 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,prabhuashok6,0,0,,
866230000504102912,Sun May 21 15:21:40 IST 2017,"RT @MumbaiMirror: #IPL 2017: @shantanum07​, @DheerajDhoopar ​and @Fernandes_Elena​ cheer up for their favourite @IPL teams this seaso…",i_ariiaa,0,0,,
866230002110607360,Sun May 21 15:21:40 IST 2017,@ImRo45 has been a very underrated captain. 3/5 finals is a vry big deal and to hav won twice is an achievement in itself #RPSvMI #IPLfinal,shashankeshwar,0,0,,
866230004618743808,Sun May 21 15:21:41 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,iam_sihva,0,0,,
866230006954905600,Sun May 21 15:21:42 IST 2017,RT @IPL: #IPL: @DelhiDaredevils 214/3 (17.3 ovs) beat @TheGujaratLions 208/7 by 7 wickets. Relive the game here -…,Suhas007,0,0,,
866230010805354497,Sun May 21 15:21:43 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,ChiragCKO,0,0,,
866230011455565824,Sun May 21 15:21:43 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Samkavin03,0,0,,
866230012663316480,Sun May 21 15:21:43 IST 2017,"RT @mipaltan: That extra yard, that extra run, that extra effort was all for this - the #IPLfinal! Let's make it count 🔥…",sejal_mokal,0,0,,
866230016262250496,Sun May 21 15:21:44 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,imerahul,0,0,,
866230026345172992,Sun May 21 15:21:46 IST 2017,The LastDay Of An IPL without @ChennaiIPL Happiness!! #IPLfinal     #SummerOf18,its_TANVI,0,0,,
866230027079213059,Sun May 21 15:21:46 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,adangathavan,0,0,,
866230046826131456,Sun May 21 15:21:51 IST 2017,#IPLfinal #IPLFinals #ipl #MIvRPS #mumbaiindians #dhoni  Sentiments are clear. 15k votes.  Excitement starts tonigh… https://t.co/obUKfEA68r,shyamiyer99,0,0,,
866230056397438977,Sun May 21 15:21:53 IST 2017,7th Final in 10 Seasons #MSD #IPL,rahmankky,0,0,,
866230072700788738,Sun May 21 15:21:57 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,vaivhavjau,0,0,,
866230076316282880,Sun May 21 15:21:58 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,LovelyUma3,0,0,,
866230078388162560,Sun May 21 15:21:59 IST 2017,RT @vj_corp: #IPLfinal does @stevesmith49 will click in right time and give Pune the maiden tiltle. @RPSupergiants @mipaltan #RPSvsMI #RPS…,vj_corp,0,0,,
866230089477959684,Sun May 21 15:22:01 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,sumit_dubey,0,0,,
866230107643326465,Sun May 21 15:22:06 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,massitvf,0,0,,
866230110965334016,Sun May 21 15:22:06 IST 2017,Will RPS Miss Ben stokes today?#IPLfinal #IPL #IPL2017 @IPL @mipaltan @mipaltan @RPSupergiants @ESPNcricinfo #msdhoni #MI #RPS #RPSvMI,Sandesh18333,0,0,,
866230111837859840,Sun May 21 15:22:07 IST 2017,The openers in our all-time #IPLXI: henrygayle and virendersehwag   https://t.co/74eELdVRvp #IPL https://t.co/AYSk0HOLvt,Official_IPLT20,0,0,,
866230117747482625,Sun May 21 15:22:08 IST 2017,RT @UpdatezSports: #2days vote poll of #IPLfinal the big team of clashes @RPSupergiants and @mipaltan #MIvRPS Who wil the #IPLfinal ?,CineUp2Date,0,0,,
866230130934415361,Sun May 21 15:22:11 IST 2017,Easily contact to Book your Home #impaverealty 7852006003 info@impaverealty.com https://t.co/KjXBIkCqXC #IPLfinal https://t.co/7M8NlT4M1u,ImpaveInfo,0,0,,
866230137498595328,Sun May 21 15:22:13 IST 2017,RT @Shubham_J5: I want to see #msdhoni bowling atleast one over in the final of #IPL10❕ RT & 👍 if u want the same❕ @msdhoni Sir ple…,HariRavi1407,0,0,,
866230143634857984,Sun May 21 15:22:14 IST 2017,#BELI3VE in mumbai indians stay calm and prepare for the party tonight #IPLfinal #RohitSharma #MIvRPS,aditya_anand_1,0,0,,
866230145937539073,Sun May 21 15:22:15 IST 2017,ESPNcricinfo: The openers in our all-time #IPLXI: henrygayle and virendersehwag   https://t.co/YfMCF1GiiW #IPL … https://t.co/Q9xS0lwvux,bdnews24,0,0,,
866230147778625536,Sun May 21 15:22:15 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,iamsekharsarma,0,0,,
866230147992756224,Sun May 21 15:22:15 IST 2017,I'm excited....who will win??... #IPLfinal https://t.co/GeShT6lDl3,AnshikaTommo,0,0,,
866230162198716416,Sun May 21 15:22:19 IST 2017,RT @i_mswayam: Another #Lynnsanity saw in #IPL; Unfortunately we lost the match but @KKRiders will come back strongly... #duskiDAHAAD #AmiK…,myslfRaja,0,0,,
866230171937906688,Sun May 21 15:22:21 IST 2017,RT @cricketaakash: My all-time #IPL #DreamXI Gayle Gambhir Kohli Rohit Raina Dhoni Bravo Narine Mishra Malinga Bhuvneshwar  What's yours?,bavadaviya,0,0,,
866230175528308738,Sun May 21 15:22:22 IST 2017,@msdhoni the captain cool https://t.co/BGbECIHGdy,abhishek_0707,0,0,,
866230190648606720,Sun May 21 15:22:25 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,iamsekharsarma,0,0,,
866230204615847936,Sun May 21 15:22:29 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,dhanush_nanda,0,0,,
866230206314536960,Sun May 21 15:22:29 IST 2017,RT @RPSupergiants: "Finals cricket is finals cricket. It all boils down to who plays well." - @stevesmith49  #RangWahiJungNayi…,SuyogDabir,0,0,,
866230221116026881,Sun May 21 15:22:33 IST 2017,RT @IPL: VIDEO: WATCH @RishabPant777’s demolition act - 97 (43) https://t.co/Mm6yaNJCNl @DelhiDaredevils #IPL https://t.co/P0bERdYxK0,Suhas007,0,0,,
866230222147928065,Sun May 21 15:22:33 IST 2017,"Either @mipaltan r gonna win easy or this is going to b a one heck of a match, but MS DHONI so it's going to b a cracker #iplfinal #MIvRPS",RudrathAvinashi,0,0,,
866230241370546176,Sun May 21 15:22:37 IST 2017,Team Battle  #IPLfinal,ViswanathAkshay,0,0,,
866230244918702080,Sun May 21 15:22:38 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,DfcDio,0,0,,
866230247867523073,Sun May 21 15:22:39 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,jitendrakhan07,0,0,,
866230252833583105,Sun May 21 15:22:40 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,SBDailySport,0,0,,
866230260592910338,Sun May 21 15:22:42 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,adangathavan,0,0,,
866230281916698626,Sun May 21 15:22:47 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Boisterous_Man,0,0,,
866230298740006916,Sun May 21 15:22:51 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,iamthehamish,0,0,,
866230310287032320,Sun May 21 15:22:54 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,meeran_mohamed,0,0,,
866230312191369216,Sun May 21 15:22:54 IST 2017,All the best for #IPLfinal  @krunalpandya24,Gehana19,0,0,,
866230329568251906,Sun May 21 15:22:59 IST 2017,RT @UpdatezSports: #2days vote poll of #IPLfinal the big team of clashes @RPSupergiants and @mipaltan #MIvRPS Who wil the #IPLfinal ?,UpdatezSports,0,0,,
866230336992182272,Sun May 21 15:23:00 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,Richie827001,0,0,,
866230342876659712,Sun May 21 15:23:02 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Abhishe13184498,0,0,,
866230343895887872,Sun May 21 15:23:02 IST 2017,#IPLfinal #RPSvMI  #MIvRPS  -  which will win the #ipl final match!?   - @RPSupergiants vs @mipaltan,Dream_MSA,0,0,,
866230356025909248,Sun May 21 15:23:05 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,ZihanJiffry,0,0,,
866230358882254849,Sun May 21 15:23:05 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,Shubham_J5,0,0,,
866230362698948609,Sun May 21 15:23:06 IST 2017,RT @NeverEverGivUp_: Next RCB coach #IPL https://t.co/1n8h7qVGXP,NeverEverGivUp_,0,0,,
866230363911270402,Sun May 21 15:23:07 IST 2017,#ipl #IREvsNZ NZ: 13/0 (2.0 Ovs) Ronchi : 12/6. Latham : 0/6. Craig Young:1-0-12-0.,tweetcricscore,0,0,,
866230365647712258,Sun May 21 15:23:07 IST 2017,RT @NeverEverGivUp_: Good morning... May #MI win their 5th trophy tonight #IPL,SachinKaDeewana,0,0,,
866230370370334722,Sun May 21 15:23:08 IST 2017,RT @CSKFansOfficial: CSK and MI played #IPLfinal three times against each other. In other hand no other teams played more than One time…,Thala_raina,0,0,,
866230370999476224,Sun May 21 15:23:08 IST 2017,"RT @mipaltan: That extra yard, that extra run, that extra effort was all for this - the #IPLfinal! Let's make it count 🔥…",GYANENDER81,0,0,,
866230381787226112,Sun May 21 15:23:11 IST 2017,RT @virendra_sehwg: So whom are you supporting today...   ReTweet for DHONI Like for ROHIT  #IPLfinal  #MIvRPS,Avanish_01,0,0,,
866230381925679104,Sun May 21 15:23:11 IST 2017,RT @Atheist_Krishna: Who will win IPL 2017?  #POLL  #IPLfinal,MrBrandonCole5,0,0,,
866230384781959168,Sun May 21 15:23:12 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,m_sasidharanbe,0,0,,
866230392537436160,Sun May 21 15:23:14 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",SaiY_twits,0,0,,
866230402196938752,Sun May 21 15:23:16 IST 2017,Nita Ambani's head when she comes to remember head to head matches #RPSvMI #MIvRPS #IPLfinal https://t.co/ElhOX17l27,_DarkHumor,0,0,,
866230414842757121,Sun May 21 15:23:19 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,Dhanpat1999,0,0,,
866230416235220992,Sun May 21 15:23:19 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,ihansika_Fan_Sg,0,0,,
866230426884599808,Sun May 21 15:23:22 IST 2017,#ipl #ZIMWvsIREW IREW: 122/3 (31.0 Ovs) Delany : 36/43. Kavanagh : 8/31. Granger:6-0-15-1.,tweetcricscore,0,0,,
866230427492679680,Sun May 21 15:23:22 IST 2017,#ipl #IREvsNZ NZ: 14/0 (2.0 Ovs) Latham : 1/6. Ronchi : 12/6. Craig Young:1-0-12-0.,tweetcricscore,0,0,,
866230429644275712,Sun May 21 15:23:22 IST 2017,it was not true https://t.co/XYXYzLbCTb,atharvshukla8,0,0,,
866230440096608256,Sun May 21 15:23:25 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,Sureshb29300147,0,0,,
866230440490827776,Sun May 21 15:23:25 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,Akash07VIIT,0,0,,
866230440784404480,Sun May 21 15:23:25 IST 2017,Which team will you support? #IPLfinal,Kancha_bhau,0,0,,
866230447973441536,Sun May 21 15:23:27 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,m_sasidharanbe,0,0,,
866230453769953280,Sun May 21 15:23:28 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Nasdica159,0,0,,
866230465799139329,Sun May 21 15:23:31 IST 2017,RT @one_by_two: In light of the  Mumbai vs Pune match tonight - all Shivneri buses will be suspended from 8pm to 11.30pm   #MIvsRPS  #IPLfi…,MainBeardHun,0,0,,
866230468622077952,Sun May 21 15:23:32 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,ihansika_Fan_Sg,0,0,,
866230479414067200,Sun May 21 15:23:34 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,Dhanpat1999,0,0,,
866230480290537472,Sun May 21 15:23:34 IST 2017,@quickheal Join here #CricketForecast #IPL  #QuickHealTrivia @Viswajith__m @Sarathkevinjoy @VHetal @Deepaadhan… https://t.co/xty9638Y5S,jaidkaaarti,0,0,,
866230484178788353,Sun May 21 15:23:35 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",extraalooks,0,0,,
866230485017559040,Sun May 21 15:23:36 IST 2017,"@msdhoni, its ur day legend,make it happen again. All the Best.✌👍 #MSDhoni  #IPLfinal  #RPSvsMI  #RisingPuneSupergiant",PiyushRathod1,0,0,,
866230500888793088,Sun May 21 15:23:39 IST 2017,RT @mipaltan: "Mahela has done well for Sri Lanka. His experience helped us to be a successful unit." - Rohit #IPLfinal #BELI3VE…,Bossmsfff,0,0,,
866230523005358080,Sun May 21 15:23:45 IST 2017,"RT @Shahrcasm: #RPS Fans  If It Wins ~ Dhoni's Team Won, Smith Naam Ka Captain Tha Sirf..  If It Loses ~ Aur Karo Sack Dhoni Ko, Acha Hua..…",PothanK,0,0,,
866230529632329729,Sun May 21 15:23:46 IST 2017,RT @IPL: #DidYouKnow @ImRaina has now scored 5059 runs in T20s on Indian soil. - joins @imVkohli to aggregate 5000 runs in a…,Suhas007,0,0,,
866230542060068866,Sun May 21 15:23:49 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,bihari_86,0,0,,
866230549152747520,Sun May 21 15:23:51 IST 2017,"Watched this so many times now, the mans not human @benstokes38 https://t.co/Vp3p3hozHf",james_page26,0,0,,
866230550758965249,Sun May 21 15:23:51 IST 2017,Watch #IPLfinal with yummy food from Chinnaswamy Biriyani! Call 8880497722 or order on https://t.co/18Ddbyirfx https://t.co/K4UkVEUOk1,CNbiriyani,0,0,,
866230557470011393,Sun May 21 15:23:53 IST 2017,@rajasthanroyals Rising pine supergiant @RPSupergiants #contest #RPSvMI #IPLfinal,leeladharsut1,0,0,,
866230559734992898,Sun May 21 15:23:53 IST 2017,Vada pav vs Misal pav in the #IPLfinal today. @mipaltan let's rock this one. #ipl #MIvRPS,Arvindkumar_91,0,0,,
866230561492262912,Sun May 21 15:23:54 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,amuthan143,0,0,,
866230561039372288,Sun May 21 15:23:54 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,iamfannkt,0,0,,
866230569331339264,Sun May 21 15:23:56 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,Kinshuk_Deb,0,0,,
866230574972891136,Sun May 21 15:23:57 IST 2017,@mipaltan Belive in your self                  #IPLfinal https://t.co/nEuoeiq6kA,GANAPAT18072923,0,0,,
866230598037196800,Sun May 21 15:24:03 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,Akshay_Brigade,0,0,,
866230600079998976,Sun May 21 15:24:03 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,PranuGopi458_,0,0,,
866230612075700224,Sun May 21 15:24:06 IST 2017,"RT @DailyO_: #IPLfinal : Whether he wins tonight or doesn't, #Dhoni doesn't need to prove himself | @BoredCricket |…",amit_2220,0,0,,
866230621080834050,Sun May 21 15:24:08 IST 2017,Only 1 step to victory #BELI3VE and stay cool #IPLfinal,aditya_anand_1,0,0,,
866230623639293952,Sun May 21 15:24:09 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,AthiKaruppiah,0,0,,
866230626437009408,Sun May 21 15:24:09 IST 2017,RT @Kancha_bhau: Which team will you support? #IPLfinal,ashishkalepatil,0,0,,
866230635991576577,Sun May 21 15:24:12 IST 2017,As #IPLfinal  this trend is steadily going up towards first position m getting more n more excited.. High hopes from #Mahi,shivanand_tarke,0,0,,
866230652294660097,Sun May 21 15:24:15 IST 2017,All the best for RPS for win the final in  #ipl #MSDhoni https://t.co/jGAnnitdut,IsakAnandh33,0,0,,
866230653733482496,Sun May 21 15:24:16 IST 2017,The openers in our all-time #IPLXI: henrygayle and virendersehwag   https://t.co/kuLsVdgQZk #IPL https://t.co/IzY2vDMoq9,ICCSports_Live,0,0,,
866230657357361152,Sun May 21 15:24:17 IST 2017,RT @ASP_D2JR: And that's MSD! @msdhoni #msdhoni #IPL #SRHvKKR #KKRvSRH #MIvRPS #RPSvsMI #VIVOIPL #playoffs @RPSupergiants https://t.co/CwO1…,Sunil52064801,0,0,,
866230666794598400,Sun May 21 15:24:19 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,PRIYATOSH_SINHA,0,0,,
866230690282479616,Sun May 21 15:24:25 IST 2017,RT @rohitsharma4_5: Good luck Hitman n team #IPLfinal https://t.co/hF3vZRIRXc,ImApS45,0,0,,
866230696158908416,Sun May 21 15:24:26 IST 2017,RT @narendramobi: Who do u support & 4cast a winner 2night in #IPLfinal   #RisingPuneSupergiant #MumbaivsPune #MumbaiIndians #IPL2017 #MIvR…,narendramobi,0,0,,
866230707479359488,Sun May 21 15:24:29 IST 2017,RT @CMularam: #IPLfinal IPL final winner team 👇,FcSahil,0,0,,
